Num  || Default ||  Seed  || Placement || Points Earned
001  ||   100   ||   15   ||    09     ||   160
002  ||   100   ||   08   ||    05     ||   130
003  ||   100   ||   10   ||    05     ||   150
004  ||   100   ||   07   ||    09     ||   094
005  ||   100   ||   06   ||    04     ||   120
006  ||   100   ||   13   ||    08     ||   150
007  ||   100   ||   11   ||    02     ||   190
008  ||   100   ||   05   ||    13     ||   077
009  ||   100   ||   03   ||    11     ||   077
010  ||   100   ||   07   ||    09     ||   094
011  ||   100   ||   12   ||    11     ||   110
012  ||   100   ||   13   ||    13     ||   100
013  ||   100   ||   03   ||    06     ||   091
014  ||   100   ||   11   ||    08     ||   130
015  ||   100   ||   11   ||    05     ||   160
016  ||   100   ||   12   ||    08     ||   140
017  ||   100   ||   06   ||    08     ||   094
018  ||   100   ||   14   ||    15     ||   097
019  ||   100   ||   14   ||    12     ||   120
020  ||   100   ||   08   ||    08     ||   100
021  ||   100   ||   04   ||    15     ||   068
022  ||   100   ||   03   ||    07     ||   088
023  ||   100   ||   11   ||    15     ||   088
024  ||   100   ||   08   ||    08     ||   100
025  ||   100   ||   14   ||    15     ||   097
026  ||   100   ||   15   ||    04     ||   210
027  ||   100   ||   02   ||    04     ||   094
028  ||   100   ||   14   ||    12     ||   120
029  ||   100   ||   03   ||    06     ||   091
030  ||   100   ||   15   ||    08     ||   170
031  ||   100   ||   10   ||    12     ||   094
032  ||   100   ||   04   ||    15     ||   068
033  ||   100   ||   11   ||    13     ||   094
034  ||   100   ||   08   ||    15     ||   080
035  ||   100   ||   02   ||    11     ||   074
036  ||   100   ||   02   ||    03     ||   097
037  ||   100   ||   13   ||    07     ||   160
038  ||   100   ||   11   ||    06     ||   150
039  ||   100   ||   11   ||    02     ||   190
040  ||   100   ||   10   ||    08     ||   120
041  ||   100   ||   11   ||    12     ||   097
042  ||   100   ||   11   ||    01     ||   200
043  ||   100   ||   03   ||    15     ||   065
044  ||   100   ||   07   ||    08     ||   097
045  ||   100   ||   12   ||    04     ||   180
046  ||   100   ||   10   ||    03     ||   170
047  ||   100   ||   12   ||    01     ||   210
048  ||   100   ||   06   ||    12     ||   082
049  ||   100   ||   03   ||    04     ||   097
050  ||   100   ||   03   ||    16     ||   062
051  ||   100   ||   16   ||    08     ||   180
052  ||   100   ||   04   ||    08     ||   088
053  ||   100   ||   13   ||    13     ||   100
054  ||   100   ||   08   ||    03     ||   150
055  ||   100   ||   03   ||    12     ||   074
056  ||   100   ||   02   ||    10     ||   077
057  ||   100   ||   10   ||    15     ||   085
058  ||   100   ||   07   ||    07     ||   100
059  ||   100   ||   06   ||    10     ||   088
060  ||   100   ||   01   ||    13     ||   065
061  ||   100   ||   11   ||    03     ||   180
062  ||   100   ||   15   ||    08     ||   170
063  ||   100   ||   07   ||    03     ||   140
064  ||   100   ||   12   ||    15     ||   091
065  ||   100   ||   07   ||    06     ||   110
066  ||   100   ||   12   ||    09     ||   130
067  ||   100   ||   10   ||    07     ||   130
068  ||   100   ||   13   ||    15     ||   094
069  ||   100   ||   01   ||    10     ||   074
